id,category,difficulty,mode,question,expected_source_ids,retrieved_source_ids,retrieval_latency_s,source_hit,source_recall,source_precision,mrr,evidence_term_recall
q05,corpus_specific,medium,reranked,What deployment type was used in the AERPAW Ericsson dataset?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",1.0077477960003307,1.0,1.0,1.0,1.0,1.0
q06,corpus_specific,medium,dense,At what UAV altitude were the Ericsson 5G NSA measurements collected?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.013533716002712026,1.0,1.0,1.0,1.0,1.0
q06,corpus_specific,medium,hybrid,At what UAV altitude were the Ericsson 5G NSA measurements collected?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.017826545998104848,1.0,1.0,1.0,1.0,1.0
q06,corpus_specific,medium,reranked,At what UAV altitude were the Ericsson 5G NSA measurements collected?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",1.008103679996566,1.0,1.0,1.0,1.0,1.0
q07,corpus_specific,medium,dense,Which radio and performance KPIs are highlighted in the AERPAW Ericsson dataset?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.013846781002939679,1.0,1.0,1.0,1.0,1.0
q07,corpus_specific,medium,hybrid,Which radio and performance KPIs are highlighted in the AERPAW Ericsson dataset?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.01846256898716092,1.0,1.0,1.0,1.0,1.0
q07,corpus_specific,medium,reranked,Which radio and performance KPIs are highlighted in the AERPAW Ericsson dataset?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.9792083869979251,1.0,1.0,1.0,1.0,1.0
q08,corpus_specific,medium,dense,What equipment was mounted on the UAV to collect the Ericsson 5G measurements?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.014156945995637216,1.0,1.0,1.0,1.0,1.0
q08,corpus_specific,medium,hybrid,What equipment was mounted on the UAV to collect the Ericsson 5G measurements?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.0192505080049159,1.0,1.0,1.0,1.0,1.0
q08,corpus_specific,medium,reranked,What equipment was mounted on the UAV to collect the Ericsson 5G measurements?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.9748028000030899,1.0,1.0,1.0,1.0,1.0
q09,corpus_specific,hard,dense,Which log files are used for RF and PHY post-processing in the AERPAW Ericsson workflow?,['aerpaw_post_processing'],"['aerpaw_post_processing', 'aerpaw_post_processing', 'aerpaw_post_processing', 'aerpaw_ericsson_dataset']",0.01494993400410749,1.0,1.0,0.75,1.0,1.0
q09,corpus_specific,hard,hybrid,Which log files are used for RF and PHY post-processing in the AERPAW Ericsson workflow?,['aerpaw_post_processing'],"['aerpaw_post_processing', 'aerpaw_post_processing', 'aerpaw_post_processing', 'aerpaw_ericsson_dataset']",0.019863901994540356,1.0,1.0,0.75,1.0,1.0
q09,corpus_specific,hard,reranked,Which log files are used for RF and PHY post-processing in the AERPAW Ericsson workflow?,['aerpaw_post_processing'],"['aerpaw_post_processing', 'aerpaw_post_processing', 'aerpaw_post_processing', 'aerpaw_ericsson_dataset']",0.9720214179978939,1.0,1.0,0.75,1.0,1.0
q10,corpus_specific,hard,dense,Why is the vehicle telemetry log useful when post-processing the radio measurements?,['aerpaw_post_processing'],"['aerpaw_post_processing', 'aerpaw_post_processing', 'etsi_ts_138300_v18_5_0', 'etsi_ts_136214_v18_0_0']",0.014191502006724477,1.0,1.0,0.5,1.0,0.5
q10,corpus_specific,hard,hybrid,Why is the vehicle telemetry log useful when post-processing the radio measurements?,['aerpaw_post_processing'],"['aerpaw_post_processing', 'aerpaw_post_processing', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0']",0.018238935997942463,1.0,1.0,0.5,1.0,0.5
q10,corpus_specific,hard,reranked,Why is the vehicle telemetry log useful when post-processing the radio measurements?,['aerpaw_post_processing'],"['aerpaw_post_processing', 'aerpaw_post_processing', 'aerpaw_post_processing', 'etsi_ts_138300_v18_5_0']",0.9755517320008948,1.0,1.0,0.75,1.0,0.5
q11,standard_specific,medium,dense,Which 3GPP specification in this corpus gives the overall description of NR and NG-RAN?,['etsi_ts_138300_v18_5_0'],"['etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138215_v18_5_0']",0.015122671000426635,1.0,1.0,0.75,1.0,1.0
q11,standard_specific,medium,hybrid,Which 3GPP specification in this corpus gives the overall description of NR and NG-RAN?,['etsi_ts_138300_v18_5_0'],"['etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138215_v18_5_0']",0.019658314005937427,1.0,1.0,0.75,1.0,1.0
q11,standard_specific,medium,reranked,Which 3GPP specification in this corpus gives the overall description of NR and NG-RAN?,['etsi_ts_138300_v18_5_0'],"['etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0', 'etsi_ts_138300_v18_5_0']",1.1259996709995903,1.0,1.0,1.0,1.0,1.0
q12,standard_specific,medium,dense,Which specification in the corpus defines LTE physical-layer measurements?,['etsi_ts_136214_v18_0_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138215_v18_5_0']",0.013473156010149978,1.0,1.0,0.25,1.0,1.0
q12,standard_specific,medium,hybrid,Which specification in the corpus defines LTE physical-layer measurements?,['etsi_ts_136214_v18_0_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0']",0.017532779995235614,1.0,1.0,0.75,1.0,1.0
q12,standard_specific,medium,reranked,Which specification in the corpus defines LTE physical-layer measurements?,['etsi_ts_136214_v18_0_0'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0']",1.441698558992357,1.0,1.0,1.0,1.0,1.0
q13,applied_diagnostics,hard,dense,Why can SSB RSRP or SINR be a weak predictor of actual NR downlink data performance?,['ericsson_massive_mimo_beamforming'],"['etsi_ts_138214_v18_10_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_136214_v18_0_0']",0.019247919000918046,0.0,0.0,0.0,0.0,0.3333333333333333
q13,applied_diagnostics,hard,hybrid,Why can SSB RSRP or SINR be a weak predictor of actual NR downlink data performance?,['ericsson_massive_mimo_beamforming'],"['etsi_ts_138214_v18_10_0', 'aerpaw_ericsson_dataset', 'etsi_ts_136214_v18_0_0', 'ericsson_mobility_report_june_2025']",0.02492969601007644,0.0,0.0,0.0,0.0,0.0
q13,applied_diagnostics,hard,reranked,Why can SSB RSRP or SINR be a weak predictor of actual NR downlink data performance?,['ericsson_massive_mimo_beamforming'],"['etsi_ts_138214_v18_10_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0']",1.241435421994538,0.0,0.0,0.0,0.0,0.3333333333333333
q14,applied_diagnostics,medium,dense,"According to the Ericsson traffic-pattern analysis, what two network dimensions must be available to achieve optimum 5G performance?",['ericsson_traffic_patterns'],"['ericsson_traffic_patterns', 'ericsson_traffic_patterns', 'ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025']",0.015221647001453675,1.0,1.0,0.5,1.0,1.0
q14,applied_diagnostics,medium,hybrid,"According to the Ericsson traffic-pattern analysis, what two network dimensions must be available to achieve optimum 5G performance?",['ericsson_traffic_patterns'],"['ericsson_traffic_patterns', 'ericsson_traffic_patterns', 'ericsson_mobility_report_june_2025', 'ericsson_ai_network_performance']",0.02044198600924574,1.0,1.0,0.5,1.0,1.0
q14,applied_diagnostics,medium,reranked,"According to the Ericsson traffic-pattern analysis, what two network dimensions must be available to achieve optimum 5G performance?",['ericsson_traffic_patterns'],"['ericsson_traffic_patterns', 'ericsson_traffic_patterns', 'ericsson_ai_network_performance', 'ericsson_mobility_report_june_2025']",0.903701490999083,1.0,1.0,0.5,1.0,1.0
q15,applied_diagnostics,hard,dense,What network-performance improvement was reported for the MásMóvil reinforcement-learning optimization example?,['ericsson_ai_network_performance'],"['ericsson_ai_network_performance', 'ericsson_ai_network_performance', 'ericsson_ai_network_performance', 'ericsson_ai_network_performance']",0.013953665998997167,1.0,1.0,1.0,1.0,1.0
q15,applied_diagnostics,hard,hybrid,What network-performance improvement was reported for the MásMóvil reinforcement-learning optimization example?,['ericsson_ai_network_performance'],"['ericsson_ai_network_performance', 'ericsson_ai_network_performance', 'ericsson_ai_network_performance', 'ericsson_ai_network_performance']",0.01819804399565328,1.0,1.0,1.0,1.0,1.0
q15,applied_diagnostics,hard,reranked,What network-performance improvement was reported for the MásMóvil reinforcement-learning optimization example?,['ericsson_ai_network_performance'],"['ericsson_ai_network_performance', 'ericsson_ai_network_performance', 'ericsson_ai_network_performance', 'ericsson_ai_network_performance']",1.2734481480001705,1.0,1.0,1.0,1.0,1.0
q16,applied_diagnostics,hard,dense,What causes of poor uplink performance are discussed in the Ericsson Mobility Report June 2025?,['ericsson_mobility_report_june_2025'],"['ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025']",0.015295945995603688,1.0,1.0,1.0,1.0,0.75
q16,applied_diagnostics,hard,hybrid,What causes of poor uplink performance are discussed in the Ericsson Mobility Report June 2025?,['ericsson_mobility_report_june_2025'],"['ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025']",0.023131644004024565,1.0,1.0,1.0,1.0,1.0
q16,applied_diagnostics,hard,reranked,What causes of poor uplink performance are discussed in the Ericsson Mobility Report June 2025?,['ericsson_mobility_report_june_2025'],"['ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025', 'ericsson_mobility_report_june_2025']",1.2151605949911755,1.0,1.0,1.0,1.0,1.0
q17,corpus_specific,hard,dense,Which two UAV yaw orientations are represented in the Ericsson/AERPAW experiment data?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.01844629399420228,1.0,1.0,1.0,1.0,0.0
q17,corpus_specific,hard,hybrid,Which two UAV yaw orientations are represented in the Ericsson/AERPAW experiment data?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_post_processing', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",0.02209974300058093,1.0,1.0,0.75,1.0,0.0
q17,corpus_specific,hard,reranked,Which two UAV yaw orientations are represented in the Ericsson/AERPAW experiment data?,['aerpaw_ericsson_dataset'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset']",1.0496196809981484,1.0,1.0,1.0,1.0,0.0
q18,cross_source,hard,dense,Which two specifications in this corpus should be consulted for NR physical-layer measurements and LTE physical-layer measurements respectively?,"['etsi_ts_138215_v18_5_0', 'etsi_ts_136214_v18_0_0']","['etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0']",0.014987555987318046,1.0,0.5,0.5,1.0,0.75
q18,cross_source,hard,hybrid,Which two specifications in this corpus should be consulted for NR physical-layer measurements and LTE physical-layer measurements respectively?,"['etsi_ts_138215_v18_5_0', 'etsi_ts_136214_v18_0_0']","['etsi_ts_138215_v18_5_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138300_v18_5_0']",0.02041943499352783,1.0,1.0,0.75,1.0,1.0
q18,cross_source,hard,reranked,Which two specifications in this corpus should be consulted for NR physical-layer measurements and LTE physical-layer measurements respectively?,"['etsi_ts_138215_v18_5_0', 'etsi_ts_136214_v18_0_0']","['etsi_ts_138215_v18_5_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0']",0.9772842829988804,1.0,1.0,1.0,1.0,1.0
q19,cross_source,hard,dense,Which standards in the corpus are most relevant when interpreting NR radio measurements together with CQI/MCS-related data procedures?,"['etsi_ts_138215_v18_5_0', 'etsi_ts_138214_v18_10_0']","['etsi_ts_138214_v18_10_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138214_v18_10_0']",0.015147710000746883,1.0,1.0,1.0,1.0,1.0
q19,cross_source,hard,hybrid,Which standards in the corpus are most relevant when interpreting NR radio measurements together with CQI/MCS-related data procedures?,"['etsi_ts_138215_v18_5_0', 'etsi_ts_138214_v18_10_0']","['etsi_ts_138214_v18_10_0', 'ericsson_mobility_report_june_2025', 'etsi_ts_138215_v18_5_0', 'etsi_ts_138214_v18_10_0']",0.021085293003125116,1.0,1.0,0.75,1.0,1.0
q19,cross_source,hard,reranked,Which standards in the corpus are most relevant when interpreting NR radio measurements together with CQI/MCS-related data procedures?,"['etsi_ts_138215_v18_5_0', 'etsi_ts_138214_v18_10_0']","['etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0', 'etsi_ts_138214_v18_10_0']",0.9743439310113899,1.0,0.5,1.0,1.0,0.5
q20,applied_diagnostics,hard,dense,"If an NR observation has reasonable SSB RSRP but unexpectedly poor throughput, what retrieved Ericsson concept cautions against assuming the signal-strength measurement should directly predict bitrate?",['ericsson_massive_mimo_beamforming'],"['etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_136214_v18_0_0']",0.01671910600271076,0.0,0.0,0.0,0.0,0.0
q20,applied_diagnostics,hard,hybrid,"If an NR observation has reasonable SSB RSRP but unexpectedly poor throughput, what retrieved Ericsson concept cautions against assuming the signal-strength measurement should directly predict bitrate?",['ericsson_massive_mimo_beamforming'],"['aerpaw_ericsson_dataset', 'aerpaw_ericsson_dataset', 'etsi_ts_136214_v18_0_0', 'ericsson_mobility_report_june_2025']",0.022931473999051377,0.0,0.0,0.0,0.0,0.3333333333333333
q20,applied_diagnostics,hard,reranked,"If an NR observation has reasonable SSB RSRP but unexpectedly poor throughput, what retrieved Ericsson concept cautions against assuming the signal-strength measurement should directly predict bitrate?",['ericsson_massive_mimo_beamforming'],"['etsi_ts_138215_v18_5_0', 'etsi_ts_138215_v18_5_0', 'etsi_ts_136214_v18_0_0', 'etsi_ts_138215_v18_5_0']",1.1713696639926638,0.0,0.0,0.0,0.0,0.0
